ID,target
67552d1e9,2057084.7014595664
6755586d1,1905897.5037112115
67574034d,1991366.7159911334
67588e048,1406105.014088747
6758a35df,1986981.7437222274
6758e1739,9667060.048174452
67594610b,3846112.9936688184
675b4b6c3,2382020.0157050756
675bf3793,1986981.7437222274
675c4cdf5,1996137.843396112
675cf6bab,4545147.22839892
675eeedf9,1949385.5452280394
675f8e277,1762681.0013500971
675fd5b84,2718387.0491020936
67600431c,2466332.0910080113
6760810d1,2794370.22806788
67637e606,10137414.147636082
6763f4c9d,1204669.6702746863
6764ecf4c,1925282.3034389429
676525c50,2048287.0135208645
6765ada55,1841558.7910444457
676685566,2235864.320048152
67695c988,2844023.0922205313
676c537bd,2157181.4982379647
6770780e7,1854182.789525706
677290c86,1657527.4443670725
6772f90e5,3436089.7626370997
67730b270,2970640.199550942
67750e204,1932562.579319308
6775d3a16,5268392.559677113
6778815b7,1435563.5209171784
6778dcee7,1993195.784988372
67790c9dd,1640159.8163831849
677a10611,5499971.408735843
677a8e6b4,1983181.302030382
677bfd491,1442882.79194117
67822fec8,1388793.0740072455
678392362,13211491.019060554
678431080,1985391.1521122807
678491c14,1769038.0508097678
678bc3cde,1702545.7757979063
678c1cdb8,2670295.432575506
678ddf203,2042456.3883743614
678e6a293,14290230.178629512
678f76387,2033817.9320317404
678ff0c31,1048852.1266845104
6790949a1,1347204.2027621767
67919779a,5773316.372303857
67920238b,1404095.730895769
67922df18,3070113.484373378
67927292b,2197623.986428633
67932ba65,1986981.7437222274
6794c57a5,1826575.5461353718
679600e62,1889227.9152888341
67960dfaf,1752032.0065653843
67971a956,1967478.7824265398
67979e765,142036.7126880893
6797bdc16,1659224.6691089717
679867690,1989458.5286369538
679b2ba5a,3354572.7085436354
679b67d05,2079433.0515598324
679d257d4,3939181.121252632
679df34c1,2659646.5345143373
679eedfd1,1887930.1821660984
679f88e71,2291217.210362767
67a31e277,6409934.411398578
67a4c9f39,2179319.850196048
67a614022,3498697.041569162
67a9916ab,1862344.7307398405
67ab43ffa,1759985.0047311669
67ad1e23c,2513884.8463709056
67adf55c9,1019234.3236273717
67b0939f5,4393899.104550701
67b17e01f,1993655.5158298803
67b4348e4,2292550.6719082817
67b8e51b2,10564081.700168604
67b94a99a,1849608.0299472637
67b97e90a,1986981.7437222274
67b9a8c03,1909133.36500835
67b9e1a6e,1957762.2045456558
67bae2135,1748500.2522209256
67bb17a4c,3434228.3839692525
67bb7ddfe,1945440.3137129291
67bd6c5f4,2913360.0186544308
67be6fec1,4327763.989425738
67bf72442,2026850.4828636318
67bf7a35f,1440995.0553542292
67bf85181,1534561.0000604966
67c265257,1909138.0989486016
67c26be58,1661427.7379417517
67c325dcc,2579280.38255622
67c461a45,1942892.434205379
67c624ab7,1973672.9123142671
67c854f13,2711800.2888697684
67cac4489,2509415.4605158805
67ccbd81f,1974357.8411893493
67cdb3ea3,2400271.5955774183
67d0f9284,1986981.7437222274
67d7b2719,1921765.9577610788
67d820ac3,2113963.4212965113
67db90dc6,1929845.0477275872
67dbf3a80,1919475.6613380527
67dcbac7a,1750701.7873064035
67ddbaadc,1992596.9366206352
67df04fb3,1931885.530329335
67df173d2,3914170.303623153
67df452bf,2481816.8692772267
67df8a38a,1896896.122946559
67e148d09,1160253.9303372388
67e3c0e57,1730458.3077684627
67e42c0b4,2156541.920193558
67e89788c,1666986.3439374443
67e93bdc8,9825564.846159352
67e9fd748,2031216.2313824226
67ea0d071,2083995.2890878126
67eb7f6b2,2272163.8679437754
67ebb5742,2071005.4014062104
67ebf6f43,701819.5506247064
67ec26fe6,1631966.4493223717
67ec70b4a,2181275.4630049844
67ec99519,1930309.3477135696
67ef3317e,1966949.1899292695
67efdbfd5,1961724.5939351656
67f059da8,1714779.1071840408
67f21737b,938112.3394014959
67f2bfd5a,2179909.166705647
67f2f6314,1440053.6506385487
67f3aa873,16165960.396761624
67f55b21d,1932087.011904509
67f5730e6,1732562.3833845265
67f7081f5,5396017.926696716
67faabd8a,2147128.017852776
67fb56335,1869365.9242845115
67fdbcb32,4945344.174083717
67fe1a606,1731226.4108363905
67fe6dd69,582475.5455209493
67ff27d5d,1966496.7662427095
6800d4167,2160864.728846308
6800e8e44,1986981.7437222274
6805613ad,2074777.951155198
680573081,30927696.456863936
68074c025,801182.1004409222
68085a84e,2233877.3885985683
6808d14cf,1801868.2258830138
680a4e238,1986981.7437222274
680b7d111,3401799.571120103
680cd487e,1462976.6685054237
680d18ae5,1986981.7437222274
680d639e3,1888324.7393459755
680ea195f,688028.8209556171
680fd806d,1986981.7437222274
6810a6045,1986981.7437222274
681648e98,1187539.8076487135
68165df4d,2068846.36019925
6817a907a,1925854.2214546786
6818050db,2021184.7030455316
681885692,654771.8849731096
681953d2c,2181243.32771049
6819f63b1,3760050.651120529
681a244fc,2152256.419976174
681d0cc51,2484193.1054794844
681d29395,8673740.531360896
681d58fd6,1963672.00925492
681e36fbf,1993561.5243600765
681e50c26,2258745.5298048956
681e6f0d5,996705.4794938915
681ee2d87,1154883.03747807
681fe83ce,3278666.760208918
68200ad5b,2333089.360930364
682010ca4,2235292.8056389806
682072c66,1977569.9866500078
6820a27e9,13225243.49805106
6820ad21b,1903968.3339508814
682215f0f,1864074.8014152173
6825b30af,1991941.6225111936
68268e071,1986981.7437222274
682a76125,1679845.9735936278
682aa4766,4437646.4423540905
682c5a6f7,1938361.7650617359
682f51148,1958017.0026280768
682fb8efe,1828989.1164776261
683041528,1269970.0580905227
683089634,1141909.144401829
6830a1d1a,1983836.1740174408
6831291c1,2428479.961412669
6836ae687,3151232.4112442927
6838ae2a2,1922667.4842454146
6839467c4,1914304.395759251
683a7634a,2980095.375446604
683dc198b,981473.341928158
683eaeed7,1972691.0311377775
683f2173f,2049104.3593274176
6842135ab,492948.49562696856
68432219b,1404399.2352817778
68456e3af,1986981.7437222274
684733c03,1928290.8325944708
6849ade89,7676516.094901118
684a6a982,2139075.232901378
684bc9bb1,2003368.1177481313
684c51af9,1995791.5916988933
684da107e,2100423.8022929053
684eda9f3,1988090.8388429927
68550778c,1986981.7437222274
68554b7b2,1236108.1043808912
6856d4720,1827854.3734242637
68572a4be,3125195.7341654105
685a9f67e,1926073.4851241761
685aff6d6,2396446.3840655326
685b45cd9,2086299.4985926293
685d29963,1986981.7437222274
685daff53,2083478.3897010772
685e30b02,1986981.7437222274
685fac7cc,1986981.7437222274
686153131,4703550.638010096
686295233,2004700.4726890633
68638ca60,2185369.378746892
686447df6,1906945.94275292
6864ac3a3,2274185.3482440193
6864eceb3,4444693.2837298745
686759997,4567185.2440380445
686a7365a,2136595.7760374323
686ba73de,1958686.0208001952
686bb8111,1602082.4354704733
686bcca52,1141869.8743243606
686cf89fc,1986981.7437222274
686dc0361,1939606.1369537145
686df2217,6287098.209647828
687087cf0,1986981.7437222274
6872597d2,1975410.9866404876
687290d26,1986981.7437222274
6874db64f,1270465.7356223844
6876f719a,22239223.825070996
68773a98d,674359.6188458311
68775ee84,1157551.3323941226
68778442c,8581249.101859445
68784beb6,5125037.425249244
687918b7e,2292075.338217046
6879cd8c2,1932871.9163532152
687b4e1af,2796838.447914613
687c7b623,2446219.6324172
687e14bc7,1241464.3929047023
687f7be75,2315249.5006103725
68800e025,1986981.7437222274
6880263d9,2184896.474997058
688264e25,1986981.7437222274
68835665f,1911192.2368570978
6883c0701,1938387.1808687705
68846bf7f,1950516.8089713487
6886a81a2,1565688.714001445
6886e3df9,1921289.1652253717
688763bd8,1898222.8557751535
688b1e769,1849622.3298059618
688b248e2,1607168.346105821
688bd3a03,1932215.5755143287
688c41113,7145652.4554879
688c66abe,1986607.529419151
688da8b3a,1583252.701500412
688dee668,618739.2012425939
6892f3af3,2017378.5380662247
6893c68d4,1811393.8149070363
6894b992e,1529258.5063624335
689511f55,1848727.7831127096
68959453c,1554752.085132095
689766eac,2604843.564601392
6898fba8e,1541665.3218148176
689a25385,8407718.93185142
689a41e42,515420.7386278316
689af8b43,1938271.374732956
689ceb842,1994974.436679923
689e8eaff,1747492.8276599667
689f90dda,1910694.087430556
68a299067,4420629.083169484
68a2d17d9,1881877.4282869336
68a37632f,1948093.2756192083
68a53f508,2015044.3065577578
68a6f2bf1,1037694.9032737889
68a8270a9,1547797.1520708662
68ab0f073,2024906.8250685732
68abff435,1991359.1379523
68afd1aed,1750604.4476636508
68b10d5d1,2128928.1857994376
68b415841,10789935.51190593
68b4e1490,2060902.0946660363
68b61e0d6,1986981.7437222274
68b633ba9,1782912.1621865123
68b911cfb,448269.80017537106
68b97bc81,1994037.8851015058
68ba0a313,1484836.0184403656
68baab56a,1714689.2933665481
68bab3e82,1947723.2580119774
68bb3ec84,1877560.8492366376
68c232377,3068873.675325473
68c32c365,1961828.871480834
68c3e547a,1111373.2407597683
68c4ec343,1760920.210452691
68c509d6f,1991998.2722696
68c68ecd3,1986981.7437222274
68cb26361,2860806.7500702785
68cc70f66,1989159.2590366364
68ccd6838,1921530.1258229394
68ce998af,1515651.0588445866
68cf6179d,2177492.865777062
68d142e32,1360372.7580893429
68d64ee00,1986981.7437222274
68d9a5dc5,1986981.7437222274
68da019b5,1860142.9278738636
68da37789,1986981.7437222274
68dcb8ac5,1848765.9669177453
68dd1a2b6,1945669.2960816734
68de2656b,1986981.7437222274
68deb400e,1958867.2925386953
68df197ed,1945860.2523200447
68e0b55d6,1826939.9912561146
68e13bb49,568495.1030761903
68e3e02b5,2702293.1414110693
68e614c2d,1927580.683992459
68e634b87,2642387.7233437635
68e6ce531,1698008.9676280115
68e86a3f0,2788104.272323312
68e90e66c,2052906.710897511
68ebc08e0,5192382.157109874
68ec3a12c,2351706.732567863
68ef5fa9f,2022570.238178067
68efd740d,2049962.783895045
68f147fa6,4554211.125193338
68f24021e,2163983.1115927715
68f295d05,1986981.7437222274
68f4b40ae,2028964.9949708201
68f6100a9,1989083.5232027431
68f6a1d77,1363013.6738029113
68f6b5e9f,4850160.797629434
68f7a757b,1988237.1123937678
68feb5430,1953228.2783094756
68fef65c4,2107050.529175447
690015a25,2058390.8267002604
69002d11f,2249144.8526816354
6901d4e9f,2570859.782852793
690221d99,1998608.8390630214
69045db90,2289576.294336087
69046b9ca,1571860.4125735366
6905b20d0,1849685.789046191
690668092,3792222.8211199758
6906a7a70,84173.36878727932
69076871c,2059095.0079649927
69079beae,2195286.102036118
690899417,1382064.0953952363
690b388bd,1739886.7407015173
691001f41,2833536.3446780914
6910724ff,2071423.0829267695
69107f097,2048295.0605445711
6911c8f6a,1061763.6064973504
69127767b,2060945.7396573517
69135017d,1641463.001237498
691483951,3198207.3314836384
69162c163,1766196.9776426232
691689675,966893.4469778512
6916bfef3,2913179.2541154795
6916ea7d9,6267294.299542768
6918ba291,3005007.567972578
6919c3f1f,1969300.691896121
691c66de8,3356035.0817362037
692390a6b,3281370.1325131073
6926e0c1a,1793831.475393204
692838c5c,2882477.63188931
6928458c1,1033074.7502235925
69294c6b3,3141815.7521825144
692a0b2d1,1797586.44353084
692b022cc,2042088.8061601417
692d2300f,1936150.383975019
692dd8048,2116149.8371256655
692f83cf7,1632890.5861151014
69310e12c,1736992.5048606915
69316fd50,2448220.3221158385
6931abdfc,2623049.708518333
6933b46e3,2130578.002649622
6933f7024,1425918.4958748121
693412857,3693828.412865277
693484092,2320629.8817325127
6935988e1,3222644.729997928
69361b65c,1718170.9170209856
69381abe1,1256954.617073676
6938b091d,2102043.89027173
6939ab004,2079435.0071334753
6939e4b65,2776168.0961102373
693c82b86,5837203.142350314
693e517af,1982559.552775967
693ecfb31,2158632.9558064598
693ff35a2,1504815.3034066185
69401d022,1873851.543680391
694133d21,1120799.9338189885
694363f38,1926249.802799344
6943f9414,2153740.676336431
694527e63,1922747.0084154897
6945bd2da,1765659.5048157403
694621e3b,1864206.4770494767
694626fd9,1497253.2736273364
6946a3767,1998091.4208417851
6946a7af2,1397779.7032426258
694707cdb,1636907.110603498
6947714bc,1454202.3786687441
69480403e,1749845.8940328544
69482f231,2552463.5880695265
694858fb9,1986981.7437222274
694bf8dd0,1069080.593738612
694de68a8,2125875.659349876
694eb858f,2018475.6941079856
6950fdf6e,2137875.8467047815
6951cd229,6382634.413993306
69538ccb5,4390837.53744727
69545bed6,4822240.638022577
695495c4e,1204328.902583053
6954ef361,2003224.830746994
69552872a,2411781.6671134066
695961d20,1965268.4446907863
6959b2473,1955482.937007935
695a3c126,2581222.3995163725
695d3078c,1792881.3607959934
695dd812a,1979514.0057420854
696268484,2282118.27499623
696525db1,1754546.454590113
6967c61bb,2867180.6338403635
696894d8b,2214978.7459561913
696b4c2e8,1982074.249114869
696e33646,1271777.1512998017
696f25a22,1932570.2219477228
6971360c9,1694863.2637117612
6972a8ec1,2731341.5178205506
69732e33f,1978087.086282996
697826852,1943227.2007933268
697abef8e,1660312.9317997093
697f607f6,1688332.3033208651
6980a86f1,2155871.530504767
6981e0735,1943211.0658115034
6985136cf,799241.3263234675
69870a17e,1599572.6832994223
698819d30,2231399.868127946
69884582a,11966098.49684353
6988898df,1748770.9155690577
698af7235,2609629.735267538
698b980af,1944296.471488623
698db5128,1722831.9540025725
698e421ef,1737733.1916268822
698ef7daf,1981467.5703638215
698f55613,1672997.5356525867
698fdefbc,1968883.9734566894
69946f9ae,2103777.411621977
6994a9a29,2088546.6150660345
69963ca5e,2180261.331571703
69966548a,2274878.9601692213
6997b10db,4122611.4371893895
6997c745d,1673671.648064122
6998095c3,1851035.6651849828
69986d2c8,2309779.6480714497
6998908b2,1689815.7457387494
6999a71ae,1986981.7437222274
699ae6875,1645489.9103081266
699da7a40,1799388.9510958863
699eefe0d,2836203.291436585
69a029623,2246266.752968823
69a032776,1992050.7218845414
69a58aea8,1942766.6990814873
69a6a27b9,1174551.22967372
69a7fa56d,1688630.9996304486
69a92ce81,2002622.1823199424
69aa6cf81,1701654.0823538718
69ac47664,1990980.118399164
69ac8b3fa,1843021.4199590976
69aca18e0,1986981.7437222274
69aca5881,5364648.28948803
69acb531e,2228095.3303286196
69ad9ba2b,2265412.476702595
69ae3a1ed,1862836.665845134
69b0f41f7,577129.7667227848
69b1acce4,1978498.2823573381
69b3262b8,659848.3773574946
69b3893fe,1705654.6270418824
69b3c1443,3106115.7908807895
69b651abb,2213536.931425238
69b9f1c44,1250495.7930779397
69ba0a1f8,1830689.0530232752
69ba0aa13,1958861.2408756425
69bd1a414,1974634.972437319
69be8cca9,887374.7021893158
69be93594,2112279.115106902
69bec7e9b,1986981.7437222274
69bfc4186,2021424.127497804
69c042506,1852057.2191799218
69c3f6e0a,1987049.962532028
69c448321,1678466.8914479413
69c67cfa8,1149102.689990097
69c81ad6e,2490247.7304230705
69c91b1ef,1878246.9434527198
69ca4e6c9,1574033.1623246174
69ce09f41,5329450.14059297
69d0fd880,1958215.0919102507
69d1e4db8,1980098.9731922178
69d2d6539,1038990.756695959
69d4e9afc,1925314.3253797388
69d565574,1986981.7437222274
69d7754ab,1931448.4673583878
69d778f55,7166440.712106761
69daaa239,1599176.910675897
69dbb34bc,1986981.7437222274
69dc176a7,2646645.8134030225
69dcc5ede,623992.5492973175
69dd8d771,2002092.6023380884
69df893ef,2437804.1163135003
69e07c22b,3833745.9543763846
69e161d8a,1619063.1278579945
69e18c7ce,2704431.457276584
69e250cb9,2147295.715021748
69e2782e0,2066456.3266459543
69e32a02f,2041427.1863998403
69e332855,451180.44960811624
69e343a5c,2002771.0213971839
69e81e077,1882474.8974937017
69e83c559,2101500.5017540306
69e900727,723253.4289222916
69e98fa8b,1240228.0345869588
69eaa5977,3177012.833847544
69eb7c793,2754298.3275588397
69ebda777,1986981.7437222274
69ecb987d,2653940.8048450015
69ed6184d,2598031.9571827785
69ef852f3,7435245.482462888
69efab138,1049101.8472106983
69f09b5e5,1877401.2438782414
69f0b12e4,700723.3366277949
69f18a3da,1992694.6408069187
69f269eeb,1914519.831499884
69f2824d2,2002260.2983901992
69f308559,1225779.1249708105
69f6f9b29,1871533.747097589
69f9464cd,1994280.3630210753
69fc91499,1849085.7243515318
69fcd38c2,1986981.7437222274
69fd771f7,1986981.7437222274
69fe3ba9f,2124386.735339347
69fead093,1711712.3782512497
69ff02241,1456917.6964340063
69ffaf995,4848818.130971986
6a00e1526,2040997.2143416556
6a0222bf3,1308457.524605083
6a02fe9e5,1762531.7579601607
6a08d9f35,2543139.107710233
6a0a320fe,4107834.989366473
6a0a57688,1329420.8995546997
6a0a6795f,2148871.0729417875
6a0c3c32e,1956332.211728807
6a0cbeef3,1938177.952545844
6a0d1e84c,10393583.86733826
6a0d8bc7b,1903309.1190682985
6a0de2fa5,2141829.523425669
6a1073e55,1957903.994885429
6a11600c0,2588525.582003098
6a1205bbb,1796248.6270233835
6a13de947,1973657.4808802379
6a1731a7b,1814163.7325094552
6a19d8ee7,752337.9731396184
6a1ba9618,5110275.885592038
6a1bfd4e9,1544667.247597985
6a1c698da,1703830.3263423657
6a205466e,6245601.745913798
6a2291b50,1954834.0782365769
6a22d4ceb,1869520.547551228
6a22f6461,3820562.2666145978
6a23dded0,1925107.394709682
6a2404c1d,167466.71732582344
6a25c6adc,2007887.236635439
6a26da7b8,6292230.182005046
6a2baf703,1883264.1358683568
6a2c75525,5892702.016852703
6a2dd5d26,1963180.90316608
6a343b152,1986981.7437222274
6a3689b8c,1376970.9316895406
6a36cfeee,1207803.846829672
6a3b3cb6b,2169353.709780439
6a3b8fc57,1948346.6124882943
6a3c5df4a,2001360.803277677
6a3d06bb9,1996234.3300268573
6a3d14860,19386400.748093583
6a441e10c,1927640.829838276
6a4532146,1735773.2841656597
6a46271d2,1800882.9138772339
6a4721661,4136446.5020152405
6a48e0aff,1624256.694622799
6a49955b2,1956855.5935359066
6a4a3e192,706193.4575699142
6a4a52a7e,1972391.7147346411
6a4c9fcb7,2617688.6865081815
6a4d3e54f,3810341.827997142
6a4e78632,3916976.0364001663
6a50ec72d,1992873.6888204722
6a510fe85,2059480.4528846822
6a5151014,3194855.665813714
6a5195510,1689399.9492774014
6a5205fa4,1998950.0462796362
6a5295242,1721103.1454130588
6a556bde8,1986981.7437222274
6a563e5b3,3782954.8882884886
6a56dfb45,1731008.1821186754
6a56e1ce4,1917086.6168172874
6a57b7f79,1973394.3601390535
6a5803e5f,488362.0271596964
6a584c00b,4377670.845847676
6a5b7354a,2079463.165028603
6a5e35b91,2622401.719873293
6a5eaf894,1894832.5034657356
6a6003228,2362390.8877079533
6a617ce69,2087651.5388174613
6a61bb756,1695675.83410683
6a61bed2f,1994224.552381803
6a61d6c9f,2074615.450783516
6a6289cae,3577771.520234225
6a658899f,1927684.9010525586
6a65c02b8,2002062.674358015
6a698793a,1552853.692650201
6a69b9649,1986981.7437222274
6a6be58ac,2131237.860855601
6a6c8e0fd,2605281.72673406
6a6ed78d0,4397267.222083768
6a750e815,2901236.295181986
6a770f028,2246359.5091931326
6a77aad3c,1903491.516895206
6a77e598b,1980367.3938861943
6a789ed71,2440136.285953735
6a79af9a6,2178257.2901639133
6a7b64c57,1074145.5168850508
6a7d2bc7a,1986981.7437222274
6a7d86757,1986981.7437222274
6a7fa1e6b,3152377.184103838
6a82d115e,1231209.1282139113
6a88a94bd,3442682.41289647
6a8a3056b,2110211.0880099772
6a8ac8d49,2435293.28794244
6a8bd067b,1998046.3493362197
6a8c9e951,2702001.01687041
6a8d5a125,1274932.4021849143
6a8d67d76,1974298.857056144
6a8dd9e3d,4267821.388907749
6a8e45869,514333.04196331534
6a8f009d7,2603461.291969749
6a9281dd9,1974089.645272939
6a9367468,1359267.6776736127
6a956312c,1968809.3770048975
6a95da157,2091502.700733046
6a96caa5a,1216100.330487821
6a9abdfbf,2359259.3699305393
6a9caa2e6,2062446.145161628
6a9cda5e1,1993371.7733040128
6a9cdae26,2714167.420833333
