ID,target
a3e5cb92b,1638200.8
a3e6be167,2082235.4
a3e76c9e8,2118566.8
a3e800f85,1775427.1
a3e9c72ca,1297950.4
a3e9ed7f2,2065893.4
a3ea3e484,2145871.5
a3ea9f91e,2468729.0
a3eb3f6cc,978221.4
a3eb711c8,2265575.8
a3ee78b6d,2245817.0
a3efd01b6,1991390.1
a3f10fed3,2194730.2
a3f6e9be1,2249100.5
a3f79f008,2431730.2
a3f7ac31e,2308797.8
a3f9528d1,1952148.8
a3f9a68cd,2008230.2
a3fa78db9,1677902.2
a3fa8b89b,1787020.8
a3fc5eb22,443604.66
a3fd1122c,2130687.5
a3fde9955,2115096.5
a3fec00f7,1901564.5
a3ffe37bb,1347432.6
a400bd5a2,2206158.8
a40234e6b,2073882.1
a404d295a,3078516.0
a406b5cc9,2320977.2
a408e6372,1959445.4
a40a423b1,6620147.5
a40a972ed,2143762.5
a40be8365,1378548.4
a40bfe9f1,2209485.5
a40c9107c,2457505.5
a40e3b0a9,2089822.9
a40e431a3,302128.6
a40eaaf0d,2159221.0
a40ff89f4,4345973.0
a40ffae6c,4773841.5
a410ae56c,7693191.5
a41278250,2176892.8
a414bf7d7,1829430.1
a415c7586,2081316.1
a41636dab,1258009.5
a416884ee,1393411.6
a416bb0ed,277666.0
a4182a8be,2488879.5
a41866adc,2922390.2
a41941722,2436577.2
a41c7bcb8,2377350.5
a41f00c07,2134965.0
a4213a782,1796910.4
a421b503e,2021758.6
a42212bb5,1073729.0
a42325ce0,1114906.6
a427221f1,3129498.8
a42908992,2131734.2
a42a9d258,1589653.1
a42b7eb7f,2200143.2
a42cbe0e6,767583.94
a42ff9530,16102057.0
a430cd916,8684635.0
a430dc9e4,2272077.8
a4316abaf,5500252.0
a432c6eba,2477011.5
a432e23e1,2067026.5
a4352fd29,2819476.8
a43670a2e,2100641.0
a43794f1f,2343617.8
a43808d17,2005271.5
a438658de,2148498.5
a43c7bedd,2148498.5
a43f452b9,1971473.4
a44267972,2122824.0
a442c6950,2148498.5
a443761f9,2221592.2
a443e86bf,2050833.2
a44584738,4017471.0
a446b8768,2529173.2
a447e0aa1,2167320.5
a448b1147,7979964.0
a44a6c29f,1477759.8
a44b48e6b,5168965.5
a44c5561e,2607117.2
a44f0babb,2148498.5
a450a886b,2189599.8
a451274b3,3713342.8
a45343da2,2136745.2
a45656653,158828.55
a4571b61b,2008598.0
a4573508c,40328980.0
a458662b8,2124715.8
a458b5042,1365051.2
a459107f7,2148498.5
a45d8310c,1870359.6
a45f4f429,2281459.8
a460dcc26,8512607.0
a4652558e,3019957.0
a4668f055,3423332.8
a468c66d6,2267397.8
a46b10faf,2199415.2
a46baca78,2181367.0
a46c75b7b,2267006.5
a46d9d023,2046648.1
a46e35388,2136305.0
a47088205,2181993.2
a4715831a,2161134.8
a473614a6,1183305.0
a47378e5e,2032614.0
a4754bfca,2163526.8
a475a71a6,2148498.5
a475c144d,2273840.0
a47961d2b,2593834.2
a479aeba7,1987686.4
a479f06f0,2176791.0
a47c0b958,1776429.8
a47c59944,2358487.5
a47daaa84,937564.94
a47e6e32b,3156974.8
a47e84eab,4132349.2
a47ebf417,69121.31
a480860d6,2253904.0
a482477b9,1535493.1
a482a34df,1894064.2
a4886eb98,37756.79
a48910ee3,2118275.8
a4896389a,2145580.8
a48cce948,1697528.6
a48ce424c,599038.3
a48e9f66b,3630469.0
a48f9c7d7,1834626.1
a492abb96,1887448.5
a49362461,2079407.6
a493e2b43,1702398.8
a495d3fc5,2425377.2
a49671252,2148498.5
a496ab5dd,10725729.0
a49923d1b,2598955.0
a49af6810,413733.84
a49cd1d02,6528852.5
a49d1cbba,839826.75
a49d9c3b9,1962641.5
a4a1be20c,1076065.2
a4a5dd660,2148498.5
a4a6c0d2b,2069561.1
a4a7fdd37,2148498.5
a4a829c87,2409485.8
a4aa3c8b9,2245994.8
a4ab9d58e,1386203.9
a4abbb6a3,2133924.8
a4ad20906,21095144.0
a4ad49dd8,4886206.5
a4ad98c7d,1954948.9
a4adb38ef,963900.8
a4add38f3,2223794.8
a4b03e890,41688120.0
a4b0df1ef,2788497.8
a4b1f51ea,3477411.5
a4b2c32bd,769675.25
a4b40882f,2148498.5
a4b7e66f8,2136313.2
a4b86fd87,2616330.5
a4b8f6f98,2136887.8
a4b9d9746,2537745.5
a4bb8c79d,1758369.5
a4bf4744c,3243567.5
a4c21e1d8,1379412.4
a4c6671d3,1705089.5
a4c7f13eb,2148498.5
a4c881111,2581616.0
a4c8f0d99,2139902.0
a4ca9973a,4817610.5
a4cc4034b,1064366.8
a4ccb2db3,2743455.0
a4ccd4e25,1717225.8
a4cd953b2,5838221.5
a4cea4bc7,2886011.2
a4d2b4848,285450.84
a4d59e99e,9031694.0
a4d6bdf80,1664414.5
a4d887314,2419760.8
a4deee8d5,2292592.0
a4e0e30f5,2024212.6
a4e283509,24269758.0
a4e4a3a58,3586883.0
a4e68f778,2442649.5
a4e6bce06,1975261.8
a4e990cf8,2135512.8
a4ebccb2b,2321836.2
a4ec7b8a4,2245697.0
a4ef8f677,1383302.6
a4f1f157d,2148498.5
a4f28b7c5,776553.5
a4f299695,8985953.0
a4f335421,4443255.5
a4f807213,4782673.0
a4f9ec5c2,2017365.4
a4fbc244a,2148498.5
a4fee54f3,1697795.8
a5006248b,2167934.5
a500ba6cc,2148498.5
a5027ecf0,2931769.5
a5031abc2,629406.56
a50568ee1,2360929.2
a506fccfc,2149025.2
a50b5c820,1941121.4
a50bbad19,3665960.2
a50d80cf7,2148498.5
a50f9b052,2327913.5
a511ea9b8,2203671.0
a51637dde,3160342.5
a51672f1a,2155937.0
a5185f1b1,2203769.8
a51a15350,2195833.5
a51aa6095,1861803.1
a51b3712e,573597.25
a51b603b0,2064534.4
a51fe4faf,5731413.5
a520e9be6,2213849.2
a52126af8,2032253.5
a521fc548,3543475.5
a523b5df0,1579666.8
a524899c2,3696542.0
a5255f9a7,2785845.0
a52701d16,6141577.5
a5277ffad,826920.0
a52848a85,1651321.8
a52b1388b,854055.0
a52efab4c,2723712.5
a52f5f2d3,1015491.2
a530f6dc1,2205857.8
a53356e63,2261728.8
a5389a610,2128709.2
a539667c4,3310403.2
a5396a2d0,2585735.8
a53ac299a,2829615.8
a53b63d60,1859914.9
a53c5677f,2136474.2
a53d1de3f,7366653.5
a540e5a1d,2458572.0
a54141306,2348338.5
a5426c6e7,1628018.1
a5431cc6a,2148498.5
a544118e7,2148498.5
a544469a6,2416970.0
a54601d0c,2148498.5
a54645f17,2463430.5
a5473dd0c,1674232.2
a54898431,3436266.0
a548dcf80,2317018.5
a549eb0bf,1814871.4
a54a97554,3678441.8
a54bacda4,2274666.2
a54ce00c7,2040014.9
a54ef369f,9340456.0
a54f8cc13,2036937.4
a550175a7,2123650.0
a551491a1,2144067.2
a551b7875,2237460.5
a551ce76f,2823801.0
a55245d92,2283773.8
a5534c0eb,1627796.1
a554acab8,54811692.0
a554acb9b,1971503.5
a555553e8,1239189.9
a55628218,1746227.1
a55632a21,1988588.9
a557810eb,1028517.4
a5578da07,2005382.5
a559c7afd,577138.1
a55b5f0c7,1959094.1
a55bf47d7,1878394.6
a55d0594c,2751614.5
a55e1cba2,1658956.8
a55eb1fb5,2170576.2
a55ee4815,2148498.5
a560021f1,2260670.0
a5608a02a,2148498.5
a560de4d8,1771356.2
a560e611e,2421621.5
a56154b58,2358199.8
a5616a4d6,1963794.9
a564ed90d,2308564.2
a5661322c,2314253.8
a56663f8c,2130080.0
a567eb0de,2152929.0
a56874649,2083993.5
a568bb14a,2148498.5
a568cb027,3254716.2
a5695ec25,2049196.9
a56a67c7c,3415092.8
a56be30dd,2602519.0
a56fc1d45,2458780.8
a57031c17,1989793.5
a570c66ea,2861995.8
a57167928,5226649.5
a57238c7d,2552722.2
a572b2e83,2301839.2
a572faf6b,1942182.5
a57545bbb,2112731.8
a5772f1e0,1932209.9
a5784799d,1179049.2
a57dae81a,1398958.6
a57e6710e,2568139.8
a57e6cef0,2344116.2
a57f93f5c,1952616.1
a58015888,4057411.0
a5806a7b8,780380.56
a58130bf7,1557050.6
a5827e9ed,9644199.0
a582eb709,2834001.5
a5842f438,5950470.0
a58624450,1984349.1
a58722305,2040925.5
a589914b1,2148498.5
a58b4d922,2185998.5
a58bc4c64,2335808.0
a58be2548,2004030.9
a58ce31dd,2199646.0
a58f873f0,4037501.2
a59053dd6,1956273.1
a59547039,1430039.0
a5956db4c,78905.37
a59760eab,2524821.0
a598c880f,2296866.0
a59962e49,2162641.8
a59a7c1a2,2006557.1
a59c0c784,1673194.8
a5a06957a,2320882.0
a5a259d13,2091623.4
a5a25f303,2148498.5
a5a27f9b8,2628622.8
a5a3923de,2199421.5
a5a4c8830,2193033.2
a5a58e1a0,1930868.9
a5a60ddfc,3467040.2
a5a97d147,3705457.5
a5ac710ef,1050317.5
a5af0a8f1,1995901.9
a5b0c6670,1606778.6
a5b19e559,1436742.8
a5b52557c,2237486.0
a5b5cb481,7577879.0
a5b793e44,3371445.0
a5b8cdeef,3100507.8
a5b96549d,143450.69
a5b977e5d,10433316.0
a5b986cc4,2311357.8
a5bc5d846,2097252.0
a5bee71be,2098014.2
a5bf1b002,1798540.9
a5c0ebd22,2435322.8
a5c1238df,2153656.0
a5c2d52f1,1702130.9
a5c5b8bce,11370581.0
a5c824261,1281370.1
a5cc78837,2450853.8
a5cccd76c,2266818.2
a5cd27467,4756341.5
a5cedd1e0,1585605.9
a5d06a970,1953050.0
a5d0836e4,8165823.0
a5d277882,2197056.8
a5d34c52e,4768418.0
a5d3fa72b,2513759.5
a5d7297bf,2148672.8
a5d87936e,2372306.8
a5dbd1110,2028903.2
a5dc53336,2333733.0
a5dc8d2de,8324902.5
a5dfbe453,1901189.1
a5e23f4d7,2060276.1
a5e24b607,3815214.2
a5e2a8ab0,2148498.5
a5e3ee202,1994064.0
a5e495cd9,3017446.8
a5e5dab63,2057048.5
a5e64798b,2093531.2
a5e6d49e5,2138684.0
a5e6f4866,2765652.5
a5e919cab,642803.06
a5ea710b7,963779.44
a5ebff59c,1992953.6
a5ec28ba0,30931092.0
a5ed6afaa,2291025.0
a5edaf43e,2148498.5
a5edfd4c7,2429720.2
a5f28c320,36472228.0
a5f2c2649,310526.75
a5f368558,354543.88
a5f5255ae,2385808.5
a5f60eb4d,1642838.0
a5f9dfebf,2918307.2
a5fdef05d,1394507.0
a5fe03803,2139767.2
a60059b09,2163485.5
a6006955f,2148498.5
a6017f5fe,2225761.5
a601ff6d8,1802658.6
a602d6255,11752418.0
a6038d0c9,2165568.5
a60589d4c,2534811.5
a6064a43d,8574628.0
a60822c8b,1746302.1
a60ac66a3,578297.3
a60b89b67,2350606.0
a60b9f7e4,2145314.8
a60cae8a9,2148498.5
a60d0b012,2489952.5
a60d30c96,2168860.8
a60f8d378,2179815.8
a610f731f,2331388.2
a61169ab7,2479557.0
a61185144,156550.84
a612cc697,1749018.8
a61697472,2999065.8
a617f5ef9,1975514.2
a618278ee,2148498.5
a61d3dc58,1618091.6
a61d79991,1352066.6
a61dc0536,2113703.0
a61fb43e5,2179620.2
a624ca23e,2094138.2
a627ea3a3,2198381.5
a6293007d,5226445.0
a62ab9afc,1971605.0
a62b1aa81,3615132.5
a62d54835,1796034.9
a62e5b5dc,2168348.0
a62f5d3ef,1780946.9
a6305aace,1839294.9
a63158137,9431255.0
a634c2242,1944782.9
a637dbc19,5149127.5
a63a23476,1886890.6
a63b999db,1974028.4
a63bcf4c9,2173298.0
a63cd20ed,1823958.2
a63e8020e,12188759.0
a63eb5671,2052852.6
a6409907d,2071913.1
a64297bea,846377.3
a6431093b,2295753.5
a643c47db,3958899.2
a6457c547,2481577.2
a646bcdd8,2193167.2
a64b2f743,2004338.5
a64cae4f1,1503796.4
a64d03ab7,2414362.2
a64d98323,1761608.9
a64ec8de6,2796721.8
a650c3fe3,2192232.5
a6515f002,1641093.5
a65462646,2247760.5
a6550180f,4307347.5
a658d4343,2148498.5
a65bb72af,2126761.2
a65bf3246,2037100.6
a65ec2210,1969130.2
a66092ed4,1848504.0
a6619920f,3935023.5
a662927a6,2194895.5
a663e19d9,1663470.2
a6661b999,2120183.8
a666775bf,34684816.0
a669c45e2,17393846.0
a66ad0345,2859565.0
a66c431fc,2716817.0
a66cb2b48,2142358.5
a67164bef,747754.1
a671dbde4,2088936.2
a6732b410,4857595.0
a673be49d,871749.0
a67484f1a,2138119.0
a675e36b8,5841992.5
a6768c2f5,2192769.8
a6775f0ec,1140871.4
a6794786c,1907442.0
a67b87109,2306491.2
a68263bac,1934767.4
a684ff299,2167760.8
a685bca3d,2066492.4
a68728996,6381250.0
a6892b305,1596304.0
a689ebd14,3717453.0
a68be469f,4657713.0
a69199821,1828109.9
a691c422c,2131004.5
a69220408,2166084.8
a69282448,2148498.5
a6935eaab,1670331.4
a694ddf80,1723918.9
a6971213f,2408190.2
a6982fe3d,3185688.2
a6987215f,3092708.5
a69bb3980,2148498.5
a69cf7c4f,2663651.8
a69d70eba,2156442.8
a69e65a41,2229256.0
a69e6aa0c,3942073.8
a69f45aa8,3262768.5
a6a10147b,2570639.0
a6a23800b,1841996.4
a6a24d033,1711144.4
a6a86a5c4,3690462.2
a6a89b608,2294250.0
a6a8caa2b,644396.44
a6a9401e8,2765172.5
a6a9e0886,1748988.8
a6aa50073,5582943.0
a6aeaa82b,2023770.6
a6aff020b,3381688.2
a6b168cb0,2576546.8
a6b27bdbf,2136378.5
a6b37a00c,1097997.4
a6b59a494,2122769.2
a6b706c2c,6975266.0
a6b76140a,4663438.0
a6b799255,1397738.4
a6ba3c77f,2587736.5
a6bac7dac,2769057.0
a6bdedef8,2148498.5
a6be5cc0d,2094655.6
a6c012f9c,2148498.5
a6c222e5c,4201529.5
a6c32fa04,1966743.0
a6c4f7112,2202211.0
a6c65564f,2138115.0
a6c6bc279,4689210.5
a6c8696fd,1805597.4
a6c8aa554,1554858.9
a6cac1103,1971253.5
a6ccee68c,2148498.5
a6d22924e,1979795.5
a6d67ab2c,4305282.0
a6d70b13f,1016729.6
a6dcaacea,1987170.9
a6defa742,2148498.5
a6e210109,5539998.0
a6e315f28,2372990.0
a6e4c7bf9,16731039.0
a6e5880b8,2818664.8
a6e7a1730,877785.56
a6e7a18ca,2009878.0
a6e7f8ec6,1928243.0
a6e96b659,3061132.0
a6eb83479,4005038.2
a6ecd13a2,2148498.5
a6edee561,1655651.9
a6ee43bdd,2267977.5
a6efa291b,2148498.5
a6f0183cb,1941256.6
a6f06f5bd,2135459.8
a6f1c3343,2688568.0
a6f1c6dd4,2462385.2
a6f2cb284,2132590.2
a6f41b8ab,1881849.8
a6f5b6803,2148498.5
a6f99d7b2,2148498.5
a6fa6331a,1336278.9
a6faab78a,2374719.8
a6fc62e02,2130067.8
a6fd22cc7,2115877.2
a7004e2b9,1551995.2
a7010cb0d,2191030.8
a70123e27,990021.44
a701cf4db,1343570.2
a702053e4,7996137.0
a7024fe17,11787281.0
a702fd1d9,2180755.5
a7061f527,2077334.2
a7076393d,2336182.5
a707bd5d1,1571798.5
a708e7011,2015171.4
a70931e69,1259154.5
a7099e96e,1842813.4
a709cb178,1505119.2
a70b7c4f5,1874084.1
a70c61355,2118310.0
a70cabfce,10331215.0
a70d74bdc,1008405.7
a70e5eeb3,2447217.2
a70f31888,12461777.0
a70fc75d7,3029161.2
a710f65ec,1399106.8
a711d9ed7,3781273.5
a7120ecf7,5040157.5
a712dd888,1961182.1
a712f10c7,4052646.5
a713de1de,2158424.2
a71427120,1882537.2
a7180ec95,3493243.0
a718874cb,2806273.2
a718b9258,1971676.5
a71973730,2122162.0
a71b722d0,2182126.5
a71bbf2b7,3522777.0
a71d3e80d,7552742.5
a72182c8b,2148498.5
a7219d1b3,2305281.8
a721d76b6,2148498.5
a723681ee,4782563.5
a723adfa5,2108436.2
a724e3880,2376409.8
a7263bc3b,3048427.2
a72857156,2968901.0
a72867954,2149728.2
a728861a2,2650422.0
a728ccd4d,1685509.0
a72986e79,2180516.5
a72a6af0b,1788898.0
a72cb3217,4880743.5
a72d0d07b,2096076.4
a72fffaa6,2422497.0
a73127291,2750858.8
a731cd1f8,784368.6
a73311096,2244401.8
a735ea81a,975607.2
a738182da,1246950.0
a739d5c60,2139965.2
a73cf1a3a,2217934.2
a73d212af,1742976.1
a74117456,6623930.5
a744db603,2191154.0
a744fbced,2556420.2
a74528367,4168936.2
a745590b8,3747667.0
a7496b491,1627715.4
a7498cb10,2962381.8
a749f85d2,2148498.5
a74a357bc,2664759.5
a74cfdf26,1554593.5
a74f4e01b,2227035.5
a74f87819,2341995.8
a7540e3bc,2674370.2
a7565a7e2,2861834.8
a7568acd3,4445743.5
a7576a825,2084347.4
a7576fb2c,1707437.5
a7588741c,1206535.5
a75927422,6788991.0
a759a7c4e,1531984.2
a75c40f7f,2148498.5
a75e66eab,2056675.8
a75e88277,4685022.0
a75fc22ee,1609026.6
a75fc49cc,2148498.5
a76053cd0,2260307.8
a7626b03b,2158177.2
a7630eb82,2701996.0
a7641f79f,1933026.4
a76574bd0,1068065.0
a7659acf7,2159278.5
a767daefd,2363826.5
a767fb9b2,2611374.8
a768215ff,2148498.5
a76890d41,1307084.1
a768d12d8,2311785.2
a768f4ab7,2108611.2
a76937750,2175911.0
a7694fefc,3409427.2
a76b52b7b,1901880.1
a76b8b2b0,1877039.0
a76faa28b,606609.0
a772924de,1859796.1
a772c88e1,5907362.0
a775b02eb,827973.44
a7779d7f5,1918144.4
a777b9b8a,3371059.2
a777d7bdf,2133613.5
a77891f6d,2252069.0
a77ae4cc0,2148498.5
a77c3123a,1660989.4
a77c37216,1044023.94
a77cb26e5,2137295.5
a77d4a6b2,1249427.2
a77dbdaf2,1782348.8
a77fd9dc5,2051202.9
a78598706,1732328.9
a78c5c2bf,2348385.5
a78cab068,2205403.5
a78d94939,1873006.8
a78eac09c,1834517.8
a78f7ce80,2385235.2
a793639f7,2148498.5
a793d3ecb,2065253.1
a79428f5a,1188208.4
a794f6f34,2205395.0
a796106a6,1574659.6
a79664491,2195858.8
a796e84de,2152551.2
a7996d95f,2094767.5
a79a84c4f,2076908.4
a79b5b0d6,2269444.2
a79c2465f,1352941.1
a79c6c6d8,1409856.9
a79ecaba6,807581.8
a79f37c17,2068475.9
a79f753b1,1745875.8
a79fe6fd4,2148498.5
a7a0b6a37,4372500.5
a7a0da02f,1033283.6
a7a19a4f1,2133992.0
a7a20d814,1618835.6
a7a21427b,2148498.5
a7a2c27d2,2341839.2
a7a359ab0,2175967.0
a7a70d5d6,1522267.2
a7a7d7844,2661864.0
a7a926f08,2196371.8
a7a94e802,1664557.4
a7a9a3637,1208675.2
a7ab8aa79,2390634.8
a7adc883e,663079.5
a7b1101cb,3408711.8
a7b474516,2989163.0
a7b7a8c4f,6833343.0
a7b9fbf73,2148498.5
a7bbae300,3043933.0
a7bc24265,2177833.5
a7bc80e04,1550798.4
a7be59c46,1114836.4
a7bec5082,2157280.0
a7bfe106d,3296833.8
a7c0a33de,2148498.5
a7c37b594,2090714.0
a7c6aa57f,1025630.8
a7c6cced5,2148498.5
a7c902ff0,2319238.0
a7c9de9cf,1655220.9
a7ca0499d,2189359.8
a7ce063b0,3856191.0
a7ce889b0,7791258.5
a7d19e9cd,2271445.0
a7d1ac9b7,2445145.8
a7d22ef9a,2116014.5
a7d244cce,2857918.2
a7d38d509,1884015.4
a7d3c5562,2065150.8
a7d7b5150,2682298.8
a7d9436e4,199710.1
a7db92cd6,5567890.5
a7db9eaa5,3709612.0
a7dbdd5f3,2717501.2
a7dce331b,2078144.8
a7dd6890c,2148498.5
a7dd9277e,10566252.0
a7dedb084,2202374.8
a7dfc0930,10259775.0
a7dfe6f39,3001025.5
a7e0836e4,2031739.9
a7e175ee9,2776426.8
a7e2ce9de,649193.56
a7e2dfaff,2148498.5
a7e4d93ee,2196399.0
a7e4e282d,2222588.2
a7e5f1407,2068284.6
a7e60b54f,2115346.5
a7e6312cf,2398431.0
a7e65153d,2129113.2
a7e8bb125,2231647.0
a7eb95ff3,1910332.9
a7ee9f706,1913593.1
a7efdf6ce,1178882.9
a7f051645,1480814.0
a7f111867,2148498.5
a7f27a1e6,2010253.8
a7f394955,545697.4
a7f4188f6,11717925.0
a7f73a983,1706088.1
a7fcab28b,2194403.8
a7fde4c29,1338753.4
a800714dd,2817017.5
a802de492,2435882.5
a80472718,3581349.2
a805e7018,272144.06
a8063826b,2196920.5
a806abf82,2142689.5
a809096ed,19913862.0
a809c8ae8,2110826.5
a80c39799,1884026.1
a80d24aa1,2148498.5
a80df0038,3045251.2
a810268b0,2148498.5
a81073b2d,4346487.0
a81383a28,233971.52
a813caacd,1507787.1
a815b5505,2302867.0
a8193a589,2247623.2
a819f60ba,2604666.8
a81addbdc,2308289.0
a81dade41,1181033.4
a81e60649,5775644.0
a81f9d341,2377940.0
a82749ebc,2176874.0
a8281c2a6,3997383.8
a8285bb4e,636747.5
a828c192d,2165547.8
a82a3d076,1939898.1
a82d51a9f,2883769.0
a82eb90f9,2313860.8
a82f563e2,4035434.2
a8305109d,2045216.0
a831c2048,2157426.0
a8326609b,1803195.1
a83389c69,1987917.6
a833dc12d,2046039.2
a834bb517,273458.7
a8357c13f,3958389.5
a8369d599,2014443.2
a836a1181,2314896.0
a836ea99a,1958541.1
a837ad145,1381695.4
a837bb6a6,2130311.5
a839fe363,1466283.5
a83a4656c,2788952.5
a83d0d4c0,2450807.0
a83d818ea,2185208.8
a841b8fb9,1976814.6
a846103fc,2130447.8
a8499e6b1,1897034.4
a8501ac72,2043282.0
a854379f0,2148498.5
a856c563c,2158064.0
a856e88d1,2148498.5
a85858899,2060211.2
a858afa2c,1665945.4
a858e9023,4293182.5
a859a35ea,2148498.5
a85a28b2b,2226530.0
a85d12e4f,1939472.8
a85d66d83,1443589.4
a85d9b289,1323152.8
a85dd7031,1822212.6
a85f37e8a,2290845.8
a85fb35eb,2046940.9
a85fcfcdc,1596934.4
a860ba62e,2029365.8
a8611244a,2876076.0
a864a49b4,2166500.0
a864ca680,2155626.5
a8659acc4,2321758.8
a8664364f,1957992.1
a866e9f8c,3339031.2
a868310f6,2222690.0
a86909a19,2078109.0
a8697d6b7,1826630.2
a86cdb291,2079409.5
a86f1cc88,2088643.4
a8738ad95,2457538.2
a873aaf3d,1854802.9
a875a321e,2115552.2
a8763f3ad,2403418.0
a87d1f2ba,2277184.0
a87d297b2,20399526.0
a87de1960,2109975.2
a87ecaae7,2105169.2
a87eec8f8,1541460.2
a87f8ddbc,1839016.0
a87fbea75,2689770.8
a88176ca2,4613236.5
a8825c8ae,2091465.8
a882e02f9,1355416.9
a883a387c,2195460.8
a883aaa8e,2200850.5
a884652b1,2047751.2
a884a1f86,2300689.2
a884efbc7,2184033.5
a887be2cc,22710138.0
a88879482,4558764.5
a888cf154,2088272.9
a88987477,3015855.8
a889927d7,3302652.2
a889a7e57,22774684.0
a88a114eb,2159196.2
a88b4a262,2087390.9
a88bc7f94,1993898.5
a88f5dbc3,7076156.5
a88fa070e,2648812.2
a88fab54c,39149070.0
a891a8a19,2148498.5
a896c1f7c,2810826.5
a89808604,1936794.5
a89937022,1250268.8
a899a99f7,1987771.8
a89a4ec28,72678.266
a89dc55c8,534066.9
a89fb3284,1726762.1
a89fb372a,2174212.2
a8a00f41a,2497582.0
a8a0147de,1502734.1
a8a17278b,2146774.0
a8a227fd9,2170069.2
a8a4c2453,2009477.5
a8a7f2b7f,10988463.0
a8a7f3b3a,3499084.5
a8a8b5a14,1983900.8
a8aa0091b,1730862.5
a8ab8b9e6,2117532.5
a8ab8c827,3592103.5
a8accdef3,2090508.6
a8aeeabad,2111458.8
a8af4ab3b,1515316.2
a8b0ef350,1971659.6
a8b3466f7,2474714.0
a8b3bbe51,2148498.5
a8b6f7715,3442714.8
a8b73b44c,2102567.0
a8b776525,2541989.2
a8b7b6460,2356071.0
a8b84c446,2458016.5
a8ba03d7a,2081290.4
a8bb8aa59,2118407.0
a8bd39d11,14350751.0
a8bd72c68,5088988.0
a8bdf7973,2208895.5
a8bfae5d5,3219943.8
a8c361512,5276235.0
a8c415ac5,2090568.4
a8c4d9595,2148498.5
a8c5a4715,2592778.2
a8c769011,2231819.2
a8c7e60ce,1923434.8
a8c905c21,2459984.0
a8ca13efa,398486.16
a8cadf7bf,1802225.5
a8cb28050,1856544.2
a8cd6d9d3,975082.56
a8ce45096,1338798.1
a8d2e60bb,1121102.4
a8d2f2073,2096716.1
a8d30e655,620764.6
a8d418197,2179298.2
a8da49f1b,2371476.5
a8da96e28,2363950.5
a8dae5acd,1822640.2
a8db340ed,391998.53
a8db692c2,2193577.2
a8db7bf88,2388677.2
a8dbaeb5c,1503886.8
a8dbd634c,2190838.5
a8dc7d4b5,2221149.5
a8dead009,2148498.5
a8deb1ed0,2238935.2
a8ded2a7c,377820.97
a8deedf7b,2148498.5
a8e1a4dba,1969898.5
a8e271585,2523899.0
a8e5b7d77,2068211.6
a8e60a905,2569391.5
a8e68eb64,2060828.4
a8e6f676f,3813079.0
a8e792f5b,619340.7
a8e794e00,1785014.2
a8e8331db,2185442.0
a8e8b0f40,1594446.4
a8e8dc7dc,1800246.6
a8e9ce45f,1315753.8
a8ebe3c53,1839686.1
a8ec8e876,2998885.5
a8ecc2982,2825894.2
a8f257664,488332.53
a8f3fe8ca,3361963.8
a8f400636,2148498.5
a8fa8a8ae,4460369.5
a8fe2c9f2,2117225.5
a8fed48ed,1876421.5
a8fedeea0,2148498.5
a9001978d,565590.0
a9033d8e6,2212277.0
a904430ae,2354076.5
a90588b28,2204869.2
a906445fd,24505872.0
a906d16ac,2161134.8
a906f763b,2111333.8
a90799ba0,1599460.0
a908eaac1,2148498.5
a9091862e,2148498.5
a90c773f7,2148498.5
a90d94797,1026533.0
a90f3a2e3,2176064.5
a90f66b98,2210431.8
a90fee0b3,3072506.2
a910c27fc,6497088.5
a910de515,1891396.5
a91209de9,1317638.5
a91259c0b,2443511.8
a912b81af,2226464.2
a9139a67e,2164585.5
a9151c7b4,1790789.4
a9156288d,1582343.0
a915c3ae7,1810042.0
a91701433,1869115.0
a919a48ea,2539302.2
a919ba9a7,2416767.2
a91a3b95a,3003129.8
a91ab127b,2655796.0
a91f291fa,1661580.4
a92176fe0,4010974.5
a92180f84,2027417.8
a921875ae,2588889.2
a923b203e,9736279.0
a926b995f,4722789.5
a92856eab,2026636.9
a92966b70,1793335.9
a92997e53,5058605.5
a92e0758c,1874691.9
a92e61c58,1776028.2
a92fb0f0e,2170425.0
a93147f7f,1319310.9
a9341782f,2023842.0
a93509290,2785943.2
a9396aad3,3217822.5
a939cd3cd,2148498.5
a93df95d3,2186211.2
a93e3ca7d,1976946.6
a93ff8a93,2678331.5
a940c4fa0,2469727.5
a941fd268,2324424.0
a945c5eb0,2455446.2
a94616141,4491663.0
a9462ecfa,1841100.8
a94b24636,2115502.0
a94bfdec5,8792539.0
a94e03d68,1721866.6
a95050b69,3343011.0
a951e3940,2134928.2
a95459a09,2148498.5
a95511a06,1998761.0
a9566ca78,2186517.8
a9568e5ff,108143.2
a957476be,2148498.5
a9587aa2f,2176600.0
a959f3d48,1899793.6
a95a531b6,2048444.6
a95f289b4,9033899.0
a95f6a091,2154077.0
a96206190,1438623.9
a9634c839,1831320.6
a9640cc88,1951210.6
a9663bf86,1345283.2
a967aa77d,2245159.5
a96b7d59e,1758295.8
a96bedaad,2148498.5
a971c45e7,8790686.0
a971cf57f,2672221.0
a971f3b97,1282301.6
a97214c74,1610051.9
a97296d43,3170706.2
a97967b59,1965081.9
a97a6517c,2148498.5
a97b479f2,1978317.8
a97be5925,2332269.0
a97dbabcd,2555352.8
a97e47908,2643578.5
a9815b231,9443567.0
a9815c78f,1707592.2
a9824c5e0,2134665.8
